@relation train_u6lujuX_CVtuZ9i-updated_predicted

@attribute Loan_ID {LP001002,LP001003,LP001005,LP001006,LP001008,LP001011,LP001013,LP001014,LP001018,LP001020,LP001024,LP001027,LP001028,LP001029,LP001030,LP001032,LP001034,LP001036,LP001038,LP001041,LP001043,LP001046,LP001047,LP001050,LP001052,LP001066,LP001068,LP001073,LP001086,LP001087,LP001091,LP001095,LP001097,LP001098,LP001100,LP001106,LP001109,LP001112,LP001114,LP001116,LP001119,LP001120,LP001123,LP001131,LP001136,LP001137,LP001138,LP001144,LP001146,LP001151,LP001155,LP001157,LP001164,LP001179,LP001186,LP001194,LP001195,LP001197,LP001198,LP001199,LP001205,LP001206,LP001207,LP001213,LP001222,LP001225,LP001228,LP001233,LP001238,LP001241,LP001243,LP001245,LP001248,LP001250,LP001253,LP001255,LP001256,LP001259,LP001263,LP001264,LP001265,LP001266,LP001267,LP001273,LP001275,LP001279,LP001280,LP001282,LP001289,LP001310,LP001316,LP001318,LP001319,LP001322,LP001325,LP001326,LP001327,LP001333,LP001334,LP001343,LP001345,LP001349,LP001350,LP001356,LP001357,LP001367,LP001369,LP001370,LP001379,LP001384,LP001385,LP001387,LP001391,LP001392,LP001398,LP001401,LP001404,LP001405,LP001421,LP001422,LP001426,LP001430,LP001431,LP001432,LP001439,LP001443,LP001448,LP001449,LP001451,LP001465,LP001469,LP001473,LP001478,LP001482,LP001487,LP001488,LP001489,LP001491,LP001492,LP001493,LP001497,LP001498,LP001504,LP001507,LP001508,LP001514,LP001516,LP001518,LP001519,LP001520,LP001528,LP001529,LP001531,LP001532,LP001535,LP001536,LP001541,LP001543,LP001546,LP001552,LP001560,LP001562,LP001565,LP001570,LP001572,LP001574,LP001577,LP001578,LP001579,LP001580,LP001581,LP001585,LP001586,LP001594,LP001603,LP001606,LP001608,LP001610,LP001616,LP001630,LP001633,LP001634,LP001636,LP001637,LP001639,LP001640,LP001641,LP001643,LP001644,LP001647,LP001653,LP001656,LP001657,LP001658,LP001664,LP001665,LP001666,LP001669,LP001671,LP001673,LP001674,LP001677,LP001682,LP001688,LP001691,LP001692,LP001693,LP001698,LP001699,LP001702,LP001708,LP001711,LP001713,LP001715,LP001716,LP001720,LP001722,LP001726,LP001732,LP001734,LP001736,LP001743,LP001744,LP001749,LP001750,LP001751,LP001754,LP001758,LP001760,LP001761,LP001765,LP001768,LP001770,LP001776,LP001778,LP001784,LP001786,LP001788,LP001790,LP001792,LP001798,LP001800,LP001806,LP001807,LP001811,LP001813,LP001814,LP001819,LP001824,LP001825,LP001835,LP001836,LP001841,LP001843,LP001844,LP001846,LP001849,LP001854,LP001859,LP001864,LP001865,LP001868,LP001870,LP001871,LP001872,LP001875,LP001877,LP001882,LP001883,LP001884,LP001888,LP001891,LP001892,LP001894,LP001896,LP001900,LP001903,LP001904,LP001907,LP001908,LP001910,LP001914,LP001915,LP001917,LP001922,LP001924,LP001925,LP001926,LP001931,LP001935,LP001936,LP001938,LP001940,LP001945,LP001947,LP001949,LP001953,LP001954,LP001955,LP001963,LP001964,LP001972,LP001974,LP001977,LP001978,LP001990,LP001993,LP001994,LP001996,LP001998,LP002002,LP002004,LP002006,LP002008,LP002024,LP002031,LP002035,LP002036,LP002043,LP002050,LP002051,LP002053,LP002054,LP002055,LP002065,LP002067,LP002068,LP002082,LP002086,LP002087,LP002097,LP002098,LP002100,LP002101,LP002103,LP002106,LP002110,LP002112,LP002113,LP002114,LP002115,LP002116,LP002119,LP002126,LP002128,LP002129,LP002130,LP002131,LP002137,LP002138,LP002139,LP002140,LP002141,LP002142,LP002143,LP002144,LP002149,LP002151,LP002158,LP002160,LP002161,LP002170,LP002175,LP002178,LP002180,LP002181,LP002187,LP002188,LP002190,LP002191,LP002194,LP002197,LP002201,LP002205,LP002209,LP002211,LP002219,LP002223,LP002224,LP002225,LP002226,LP002229,LP002231,LP002234,LP002236,LP002237,LP002239,LP002243,LP002244,LP002250,LP002255,LP002262,LP002263,LP002265,LP002266,LP002272,LP002277,LP002281,LP002284,LP002287,LP002288,LP002296,LP002297,LP002300,LP002301,LP002305,LP002308,LP002314,LP002315,LP002317,LP002318,LP002319,LP002328,LP002332,LP002335,LP002337,LP002341,LP002342,LP002345,LP002347,LP002348,LP002357,LP002361,LP002362,LP002364,LP002366,LP002367,LP002368,LP002369,LP002370,LP002377,LP002379,LP002386,LP002387,LP002390,LP002393,LP002398,LP002401,LP002403,LP002407,LP002408,LP002409,LP002418,LP002422,LP002424,LP002429,LP002434,LP002435,LP002443,LP002444,LP002446,LP002447,LP002448,LP002449,LP002453,LP002455,LP002459,LP002467,LP002472,LP002473,LP002478,LP002484,LP002487,LP002489,LP002493,LP002494,LP002500,LP002501,LP002502,LP002505,LP002515,LP002517,LP002519,LP002522,LP002524,LP002527,LP002529,LP002530,LP002531,LP002533,LP002534,LP002536,LP002537,LP002541,LP002543,LP002544,LP002545,LP002547,LP002555,LP002556,LP002560,LP002562,LP002571,LP002582,LP002585,LP002586,LP002587,LP002588,LP002600,LP002602,LP002603,LP002606,LP002615,LP002618,LP002619,LP002622,LP002624,LP002625,LP002626,LP002634,LP002637,LP002640,LP002643,LP002648,LP002652,LP002659,LP002670,LP002682,LP002683,LP002684,LP002689,LP002690,LP002692,LP002693,LP002697,LP002699,LP002705,LP002706,LP002714,LP002716,LP002717,LP002720,LP002723,LP002729,LP002731,LP002732,LP002734,LP002738,LP002739,LP002740,LP002741,LP002743,LP002753,LP002755,LP002757,LP002767,LP002768,LP002772,LP002776,LP002777,LP002778,LP002784,LP002785,LP002788,LP002789,LP002792,LP002794,LP002795,LP002798,LP002804,LP002807,LP002813,LP002820,LP002821,LP002832,LP002833,LP002836,LP002837,LP002840,LP002841,LP002842,LP002847,LP002855,LP002862,LP002863,LP002868,LP002872,LP002874,LP002877,LP002888,LP002892,LP002893,LP002894,LP002898,LP002911,LP002912,LP002916,LP002917,LP002925,LP002926,LP002928,LP002931,LP002933,LP002936,LP002938,LP002940,LP002941,LP002943,LP002945,LP002948,LP002949,LP002950,LP002953,LP002958,LP002959,LP002960,LP002961,LP002964,LP002974,LP002978,LP002979,LP002983,LP002984,LP002990}
@attribute Gender {Male,Female}
@attribute Married {No,Yes}
@attribute Dependents numeric
@attribute Education {Graduate,'Not Graduate'}
@attribute Self_Employed {No,Yes}
@attribute ApplicantIncome numeric
@attribute CoapplicantIncome numeric
@attribute LoanAmount numeric
@attribute Loan_Amount_Term numeric
@attribute Credit_History numeric
@attribute Property_Area {Urban,Rural,Semiurban}
@attribute 'prediction margin' numeric
@attribute 'predicted Loan_Status' {true,false}
@attribute Loan_Status {true,false}

@data
?,Female,Yes,3,Graduate,No,1750,2935,94,360,0,Semiurban,-0.842697,false,?
?,Female,Yes,1,Graduate,No,3564,0,79,360,1,Rural,0.580952,true,?
?,Female,No,0,Graduate,No,3958,0,110,360,1,Rural,0.580952,true,?
?,Male,Yes,2,'Not Graduate',No,4483,0,130,360,1,Rural,0.580952,true,?
?,Male,Yes,0,Graduate,No,5225,0,143,360,1,Rural,0.580952,true,?
?,Male,No,0,Graduate,No,3017,2845,159,180,0,Urban,-0.842697,false,?
?,Male,Yes,0,'Not Graduate',No,2431,1820,110,360,0,Rural,-0.842697,false,?
?,Male,Yes,2,Graduate,No,4912,4614,160,360,1,Rural,0.580952,true,?
?,Male,Yes,2,'Not Graduate',No,2500,3333,131,360,1,Urban,0.580952,true,?
?,Female,No,0,Graduate,No,2918,0,65,360,1,Rural,0.580952,true,?
?,Male,Yes,2,Graduate,No,5128,0,143,360,1,Rural,0.580952,true,?
?,Male,Yes,3,Graduate,No,15312,0,187,360,1,Urban,0.580952,true,?
?,Male,Yes,2,Graduate,No,3958,2632,160,360,1,Semiurban,0.580952,true,?
?,Male,Yes,0,Graduate,No,4334,2945,165,360,1,Semiurban,0.580952,true,?
?,Male,Yes,2,Graduate,No,4358,0,110,360,1,Urban,0.580952,true,?
?,Female,Yes,1,Graduate,No,4000,3917,173,360,1,Rural,0.580952,true,?
?,Male,Yes,3,Graduate,No,10166,750,150,360,1,Urban,0.580952,true,?
?,Male,Yes,0,'Not Graduate',No,4483,0,135,360,1,Semiurban,0.580952,true,?
?,Male,Yes,2,'Not Graduate',No,4521,1184,150,360,1,Semiurban,0.580952,true,?
?,Male,Yes,2,Graduate,No,9167,0,235,360,1,Semiurban,0.580952,true,?
?,Male,Yes,0,'Not Graduate',No,13083,0,136,360,1,Rural,0.580952,true,?
?,Male,Yes,2,Graduate,No,7874,3967,336,360,1,Rural,0.580952,true,?
?,Female,Yes,1,Graduate,No,4333,0,132,84,1,Rural,0.580952,true,?
?,Male,No,0,Graduate,No,4083,0,96,360,1,Urban,0.580952,true,?
?,Male,Yes,2,'Not Graduate',No,3785,2912,180,360,0,Rural,-0.842697,false,?
?,Male,Yes,3,'Not Graduate',No,2654,1998,128,360,0,Rural,-0.842697,false,?
?,Male,Yes,1,Graduate,No,10000,2690,412,360,1,Semiurban,0.580952,true,?
?,Male,No,0,Graduate,Yes,5833,0,116,360,1,Urban,0.580952,true,?
?,Male,Yes,1,Graduate,No,4796,0,114,360,0,Semiurban,-0.842697,false,?
?,Male,Yes,0,'Not Graduate',No,2000,1600,115,360,1,Rural,0.580952,true,?
?,Male,Yes,2,Graduate,No,2540,700,104,360,0,Urban,-0.842697,false,?
?,Male,Yes,0,Graduate,Yes,1900,1442,88,360,1,Rural,0.580952,true,?
?,Male,Yes,0,Graduate,Yes,8706,0,108,480,1,Rural,0.580952,true,?
?,Male,Yes,3,'Not Graduate',No,2855,542,90,360,1,Urban,0.580952,true,?
?,Male,Yes,0,Graduate,No,3016,1300,100,360,1,Urban,0.580952,true,?
?,Female,Yes,0,Graduate,No,3159,2374,108,360,1,Semiurban,0.580952,true,?
?,Female,No,0,Graduate,No,1937,1152,78,360,1,Semiurban,0.580952,true,?
?,Male,Yes,0,Graduate,No,2613,2417,123,360,1,Semiurban,0.580952,true,?
?,Male,Yes,1,Graduate,No,4960,2600,187,360,1,Semiurban,0.580952,true,?
?,Male,Yes,1,Graduate,No,3074,1083,146,360,1,Semiurban,0.580952,true,?
?,Female,No,0,Graduate,No,4213,0,80,360,1,Urban,0.580952,true,?
?,Male,No,1,'Not Graduate',No,2038,4027,100,360,1,Rural,0.580952,true,?
?,Female,No,0,Graduate,No,2362,0,55,360,1,Urban,0.580952,true,?
?,Male,No,0,Graduate,No,5333,2400,200,360,0,Rural,-0.842697,false,?
?,Male,Yes,3,Graduate,Yes,5384,0,150,360,1,Semiurban,0.580952,true,?
?,Male,No,0,Graduate,No,5708,0,150,360,1,Rural,0.580952,true,?
?,Male,Yes,0,'Not Graduate',No,3754,3719,118,360,1,Rural,0.580952,true,?
?,Male,Yes,0,'Not Graduate',No,2914,2130,150,300,1,Urban,0.580952,true,?
?,Male,Yes,0,'Not Graduate',No,2747,2458,118,36,1,Semiurban,0.580952,true,?
?,Male,Yes,0,Graduate,No,7830,2183,212,360,1,Rural,0.580952,true,?
?,Male,Yes,1,Graduate,Yes,3507,3148,212,360,1,Rural,0.580952,true,?
?,Male,Yes,1,Graduate,No,3747,2139,125,360,1,Urban,0.580952,true,?
?,Male,Yes,0,Graduate,No,2166,2166,108,360,1,Urban,0.580952,true,?
?,Male,Yes,0,'Not Graduate',No,3500,2168,149,360,1,Rural,0.580952,true,?
?,Male,Yes,2,'Not Graduate',No,2896,0,80,480,1,Urban,0.580952,true,?
?,Female,No,1,Graduate,No,5062,0,152,300,1,Rural,0.580952,true,?
?,Female,No,2,Graduate,Yes,5184,0,187,360,0,Semiurban,-0.842697,false,?
?,Female,No,0,Graduate,No,2545,0,74,360,1,Urban,0.580952,true,?
?,Male,Yes,0,Graduate,No,2553,1768,102,360,1,Urban,0.580952,true,?
?,Male,Yes,1,Graduate,No,3436,3809,100,360,1,Rural,0.580952,true,?
?,Male,No,0,Graduate,No,2412,2755,130,360,1,Rural,0.580952,true,?
?,Male,Yes,3,'Not Graduate',No,5180,0,125,360,0,Urban,-0.842697,false,?
?,Male,No,0,Graduate,No,14911,14507,130,360,1,Semiurban,0.580952,true,?
?,Male,No,0,Graduate,Yes,2860,2988,138,360,1,Urban,0.580952,true,?
?,Male,Yes,0,Graduate,No,1173,1594,28,180,1,Rural,0.580952,true,?
?,Female,No,1,Graduate,No,7600,0,92,360,1,Semiurban,0.580952,true,?
?,Female,Yes,0,Graduate,No,2157,1788,104,360,1,Urban,0.580952,true,?
?,Male,No,0,Graduate,No,2231,2774,176,360,0,Urban,-0.842697,false,?
?,Female,No,0,Graduate,No,2274,5211,117,360,0,Semiurban,-0.842697,false,?
?,Male,Yes,2,'Not Graduate',No,6166,13983,102,360,1,Rural,0.580952,true,?
?,Male,Yes,2,'Not Graduate',No,2513,1110,107,360,1,Semiurban,0.580952,true,?
?,Male,No,0,Graduate,No,4333,0,66,480,1,Urban,0.580952,true,?
?,Male,No,0,'Not Graduate',No,3844,0,105,360,1,Urban,0.580952,true,?
?,Male,Yes,0,Graduate,No,3887,1517,105,360,0,Semiurban,-0.842697,false,?
?,Male,Yes,0,Graduate,No,3510,828,105,360,1,Semiurban,0.580952,true,?
?,Male,Yes,0,Graduate,No,2539,1704,125,360,0,Rural,-0.842697,false,?
?,Female,No,0,'Not Graduate',No,2107,0,64,360,1,Semiurban,0.580952,true,?
?,Male,Yes,0,Graduate,No,3186,3145,150,180,0,Semiurban,-0.842697,false,?
?,Male,Yes,2,Graduate,Yes,5000,2166,150,360,1,Urban,0.580952,true,?
?,Male,Yes,0,Graduate,No,10000,0,136,360,1,Urban,0.580952,true,?
?,Male,Yes,0,'Not Graduate',Yes,3943,0,64,360,1,Semiurban,0.580952,true,?
?,Male,No,0,Graduate,No,2925,0,40,180,1,Rural,0.580952,true,?
?,Male,Yes,3,Graduate,No,3242,437,142,480,0,Urban,-0.842697,false,?
?,Male,Yes,0,Graduate,No,3863,0,70,300,1,Semiurban,0.580952,true,?
?,Female,No,1,Graduate,No,4028,0,131,360,1,Semiurban,0.580952,true,?
?,Male,Yes,2,Graduate,No,4010,1025,120,360,1,Urban,0.580952,true,?
?,Female,Yes,1,Graduate,No,3719,1585,114,360,1,Urban,0.580952,true,?
?,Male,No,0,Graduate,No,2858,0,123,360,0,Rural,-0.842697,false,?
?,Female,Yes,0,Graduate,No,3833,0,92,360,1,Rural,0.580952,true,?
?,Male,Yes,0,Graduate,No,3333,4288,160,360,1,Urban,0.580952,true,?
?,Male,Yes,0,Graduate,No,3007,3725,151,360,1,Rural,0.580952,true,?
?,Female,No,1,Graduate,No,1850,4583,81,360,1,Rural,0.580952,true,?
?,Male,Yes,3,'Not Graduate',No,2792,2619,171,360,1,Semiurban,0.580952,true,?
?,Male,Yes,0,Graduate,No,2982,1550,110,360,1,Semiurban,0.580952,true,?
?,Male,No,0,Graduate,No,3417,738,100,360,1,Rural,0.580952,true,?
?,Male,Yes,1,Graduate,No,18840,0,234,360,1,Rural,0.580952,true,?
?,Male,Yes,2,Graduate,No,2995,1120,184,360,1,Rural,0.580952,true,?
?,Male,No,0,Graduate,No,3579,3308,138,360,1,Semiurban,0.580952,true,?
?,Female,Yes,1,'Not Graduate',No,3835,1400,112,480,0,Urban,-0.842697,false,?
?,Female,No,1,'Not Graduate',No,3854,3575,117,360,1,Rural,0.580952,true,?
?,Male,Yes,2,Graduate,No,5833,750,49,360,0,Rural,-0.842697,false,?
?,Male,No,0,Graduate,No,3508,0,99,360,1,Rural,0.580952,true,?
?,Female,Yes,3,'Not Graduate',No,1635,2444,99,360,1,Urban,0.580952,true,?
?,Female,No,0,Graduate,Yes,3333,3916,212,360,1,Rural,0.580952,true,?
?,Male,No,1,Graduate,No,24797,0,240,360,1,Semiurban,0.580952,true,?
?,Male,Yes,2,Graduate,No,5667,440,130,360,0,Semiurban,-0.842697,false,?
?,Female,No,0,Graduate,No,3500,0,94,360,0,Semiurban,-0.842697,false,?
?,Male,Yes,3,Graduate,No,2773,1497,108,360,1,Semiurban,0.580952,true,?
?,Male,Yes,0,Graduate,No,6500,0,144,360,1,Urban,0.580952,true,?
?,Female,No,0,Graduate,No,5769,0,110,180,1,Semiurban,0.580952,true,?
?,Male,Yes,3,'Not Graduate',No,3634,910,176,360,0,Semiurban,-0.842697,false,?
?,Male,No,0,Graduate,No,29167,0,185,360,1,Semiurban,0.580952,true,?
?,Male,No,0,Graduate,No,2166,2057,122,360,1,Semiurban,0.580952,true,?
?,Male,Yes,0,Graduate,No,5000,0,126,360,1,Rural,0.580952,true,?
?,Female,No,0,Graduate,No,5530,0,135,360,1,Urban,0.580952,true,?
?,Male,No,0,'Not Graduate',No,9000,0,122,360,1,Rural,0.580952,true,?
?,Female,Yes,2,Graduate,No,10000,11666,460,360,1,Urban,0.580952,true,?
?,Male,Yes,1,Graduate,No,8750,0,297,360,1,Urban,0.580952,true,?
?,Male,Yes,0,'Not Graduate',No,2157,2730,140,360,1,Rural,0.580952,true,?
?,Male,No,0,Graduate,No,1972,4347,106,360,1,Rural,0.580952,true,?
?,Male,No,0,Graduate,No,4983,0,141,360,1,Urban,0.580952,true,?
?,Male,Yes,1,Graduate,No,8333,4000,136,360,1,Urban,0.580952,true,?
?,Male,Yes,0,Graduate,No,3667,2000,170,360,1,Semiurban,0.580952,true,?
?,Male,Yes,2,Graduate,No,3166,2833,145,360,1,Urban,0.580952,true,?
?,Male,No,0,'Not Graduate',No,3271,0,90,360,1,Rural,0.580952,true,?
?,Female,Yes,0,Graduate,No,2241,2000,88,360,0,Urban,-0.842697,false,?
?,Male,Yes,1,'Not Graduate',No,1792,2565,128,360,1,Urban,0.580952,true,?
?,Female,Yes,0,Graduate,No,2666,0,84,480,1,Semiurban,0.580952,true,?
?,Male,No,0,Graduate,No,6478,0,108,360,1,Semiurban,0.580952,true,?
?,Male,No,0,'Not Graduate',No,3808,0,83,360,1,Rural,0.580952,true,?
?,Female,Yes,2,'Not Graduate',No,3729,0,117,360,1,Semiurban,0.580952,true,?
?,Male,Yes,2,Graduate,No,4120,0,128,360,1,Rural,0.580952,true,?
?,Male,Yes,1,Graduate,Yes,7500,0,75,360,1,Urban,0.580952,true,?
?,Male,Yes,1,Graduate,No,6300,0,125,360,0,Urban,-0.842697,false,?
?,Female,No,0,Graduate,Yes,14987,0,177,360,1,Rural,0.580952,true,?
?,Male,Yes,1,'Not Graduate',Yes,570,2125,68,360,1,Rural,0.580952,true,?
?,Male,Yes,0,Graduate,No,2600,700,96,360,1,Semiurban,0.580952,true,?
?,Male,No,2,'Not Graduate',No,2733,1083,180,360,1,Semiurban,0.580952,true,?
?,Male,Yes,2,Graduate,Yes,7500,0,183,360,1,Rural,0.580952,true,?
?,Male,Yes,2,'Not Graduate',No,3859,0,121,360,1,Rural,0.580952,true,?
?,Male,Yes,1,Graduate,No,6825,0,162,360,1,Rural,0.580952,true,?
?,Male,Yes,0,Graduate,No,3708,4700,132,360,1,Semiurban,0.580952,true,?
?,Male,No,0,Graduate,No,5314,0,147,360,1,Urban,0.580952,true,?
?,Female,No,3,Graduate,No,2366,5272,153,360,0,Rural,-0.842697,false,?
?,Male,No,0,Graduate,No,2066,2108,104,84,1,Urban,0.580952,true,?
?,Male,Yes,2,Graduate,No,5000,0,149,360,1,Rural,0.580952,true,?
?,Female,No,0,Graduate,No,3767,0,134,300,1,Urban,0.580952,true,?
?,Female,Yes,0,Graduate,No,7859,879,165,180,1,Semiurban,0.580952,true,?
?,Female,Yes,0,Graduate,No,4283,0,120,360,1,Rural,0.580952,true,?
?,Male,Yes,0,'Not Graduate',No,1700,2900,67,360,0,Urban,-0.842697,false,?
?,Male,No,0,'Not Graduate',No,4768,0,125,360,1,Rural,0.580952,true,?
?,Male,No,0,Graduate,No,3083,2738,120,360,1,Urban,0.580952,true,?
?,Male,Yes,1,Graduate,No,2667,1542,148,360,1,Rural,0.580952,true,?
?,Female,Yes,0,'Not Graduate',No,1647,1762,181,360,1,Urban,0.580952,true,?
?,Male,Yes,3,Graduate,No,3400,0,80,120,1,Urban,0.580952,true,?
?,Male,No,1,Graduate,No,16000,5000,40,360,1,Semiurban,0.580952,true,?
?,Male,Yes,0,Graduate,No,5333,0,90,360,1,Rural,0.580952,true,?
?,Male,No,0,Graduate,No,2875,2416,95,6,0,Semiurban,-0.842697,false,?
?,Male,Yes,1,'Not Graduate',No,2600,618,122,360,1,Semiurban,0.580952,true,?
?,Male,Yes,2,Graduate,No,5041,700,150,360,1,Urban,0.580952,true,?
?,Male,Yes,3,Graduate,Yes,6958,1411,150,360,1,Rural,0.580952,true,?
?,Male,Yes,1,Graduate,No,3500,1658,104,360,1,Semiurban,0.580952,true,?
?,Male,Yes,0,Graduate,No,5509,0,143,360,1,Rural,0.580952,true,?
?,Male,Yes,3,Graduate,No,9699,0,300,360,1,Urban,0.580952,true,?
?,Female,Yes,1,'Not Graduate',No,3621,2717,171,360,1,Urban,0.580952,true,?
?,Female,Yes,0,Graduate,No,4709,0,113,360,1,Semiurban,0.580952,true,?
?,Male,Yes,0,Graduate,No,1516,1951,35,360,1,Semiurban,0.580952,true,?
?,Male,No,2,Graduate,No,2400,0,46,360,1,Urban,0.580952,true,?
?,Female,No,0,'Not Graduate',No,3015,2000,145,360,1,Urban,0.580952,true,?
?,Male,Yes,0,Graduate,No,2292,1558,119,360,1,Urban,0.580952,true,?
?,Male,Yes,1,Graduate,Yes,2360,3355,87,240,1,Rural,0.580952,true,?
?,Female,No,0,Graduate,No,4333,2333,162,360,0,Rural,-0.842697,false,?
?,Male,Yes,0,Graduate,Yes,2623,4831,122,180,1,Semiurban,0.580952,true,?
?,Male,No,0,Graduate,Yes,3972,4275,187,360,1,Rural,0.580952,true,?
?,Male,Yes,3,'Not Graduate',No,3522,0,81,180,1,Rural,0.580952,true,?
?,Male,Yes,1,Graduate,No,4700,0,80,360,1,Urban,0.580952,true,?
?,Male,No,0,Graduate,No,6858,0,176,360,1,Rural,0.580952,true,?
?,Male,Yes,3,Graduate,No,8334,0,260,360,1,Urban,0.580952,true,?
?,Male,Yes,0,Graduate,No,3391,1966,133,360,0,Rural,-0.842697,false,?
?,Male,No,0,'Not Graduate',No,2868,0,70,360,1,Urban,0.580952,true,?
?,Male,Yes,2,'Not Graduate',No,3418,1380,135,360,1,Urban,0.580952,true,?
?,Male,Yes,0,Graduate,Yes,2500,296,137,300,1,Rural,0.580952,true,?
?,Male,Yes,2,Graduate,No,8667,0,254,360,1,Rural,0.580952,true,?
?,Male,No,0,Graduate,No,2283,15000,106,360,1,Rural,0.580952,true,?
?,Male,Yes,0,Graduate,No,5817,910,109,360,1,Urban,0.580952,true,?
?,Male,Yes,0,Graduate,No,5119,3769,120,360,1,Rural,0.580952,true,?
?,Male,Yes,3,'Not Graduate',No,5316,187,158,180,0,Semiurban,-0.842697,false,?
?,Male,Yes,3,Graduate,No,7603,1213,197,360,1,Urban,0.580952,true,?
?,Male,Yes,1,Graduate,No,3791,1936,85,360,1,Urban,0.580952,true,?
?,Male,No,0,Graduate,No,2500,0,60,360,1,Urban,0.580952,true,?
?,Male,Yes,2,'Not Graduate',No,3132,0,76,360,1,Rural,0.580952,true,?
?,Male,No,0,Graduate,No,4000,2667,152,360,1,Semiurban,0.580952,true,?
?,Female,Yes,0,Graduate,No,8550,4255,96,360,1,Urban,0.580952,true,?
?,Male,Yes,1,Graduate,No,2269,2167,99,360,1,Semiurban,0.580952,true,?
?,Male,Yes,3,'Not Graduate',Yes,4009,1777,113,360,1,Urban,0.580952,true,?
?,Male,Yes,0,Graduate,No,4158,709,115,360,1,Urban,0.580952,true,?
?,Male,No,0,Graduate,No,3250,1993,126,360,1,Semiurban,0.580952,true,?
?,Male,Yes,0,Graduate,No,5000,2393,158,360,1,Rural,0.580952,true,?
?,Male,No,0,Graduate,Yes,9200,0,98,180,1,Rural,0.580952,true,?
